ROW_INDEX,MAPPED_NAME,GT_NAME,QUANTITY,GT_QUANTITY
0,ANAFLAM XP,ANAFLAM XP,1,1
1,ANAFLAM XPS,ANAFLAM XPS,1,1
2,ANEPT 12.5,ANEPT 12.5,1,1
3,ANGICAM 2.5 MG,ANGICAM 2.5 MG,1,1
4,ANGICAM 5 MG,ANGICAM 5 MG,4,4
5,ANGICAM BETA,ANGICAM BETA,3,3
6,ANGICAM H,ANGICAM H,2,2
7,ANGICAM LT,ANGICAM LT,2,2
8,ANGICAM M,ANGICAM M,1,1
9,ANGIFREE 20 MG,ANGIFREE 20 MG,1,1
10,ANGIFREE SR 30 MG,ANGIFREE SR 30 MG,4,4
11,ANGIPLAT 2.5,ANGIPLAT 2.5,6,6
12,ANGIPLAT 6.5,ANGIPLAT 6.5,7,7
13,ANGISPAN TR 2.5,ANGISPAN TR 2.5,3,3
14,ANGISPAN TR 6.5,ANGISPAN TR 6.5,1,1
15,ANGITHER 2.6,ANGITHER 2.6,2,2
16,ANGIZAAR 25,ANGIZAAR 25,3,3
17,ANGIZAAR 50 MG,ANGIZAAR 50 MG,3,3
18,ANGIFREE 20 MG,ANGIZAAR AT,2,2
19,ANGIZAAR H,ANGIZAAR H,4,4
20,ANGLIT 2.6,ANGLIT 2.6,2,2
21,ANORELIF,ANORELIF,6,6
22,ANOSTIK,ANOSTIK,4,4
23,ANOVATE 20 GM,ANOVATE 20 GM,6,6
24,ANPROX,ANPROX,8,8
25,ANPROX MR,ANPROX MR,5,5
26,ANSAID,ANSAID,3,3
27,ANSAID SP,ANSAID SP,2,2
28,ANTHEL,ANTHEL,1,1
29,ANTIC,ANTIC,6,6
30,ANTICHOL 2 MG,ANTICHOL 2 MG,4,4
31,ANTI THYROX 10 MG,ANTI THYROX 10 MG,2,2
32,ANTI THYROX 20 MG,ANTI THYROX 20 MG,5,5
33,ANTI THYROX 5 MG,ANTI THYROX 5 MG,3,3
34,ANTOXYL FORTE,ANTOXYL FORTE,1,1
35,ANXILOR 1,ANXILOR 1,1,1
36,ANXILOR 2,ANXILOR 2,1,1
37,ANXIPAN,ANXIPAN,3,3
38,ANXIRYL PLUS,ANXIRYL PLUS,4,4
39,ANXISERN,ANXISERN,1000,1000
40,ANXIT 0.25,ANXIT 0.25,25,25
41,ANXIT 0.5,ANXIT 0.5,5,5
42,ANXIT FORTE,ANXIT FORTE,40,40
43,ANXIT PLUS,ANXIT PLUS,8,8
44,ANXIT 0.5 SR,ANXIT 0.5 SR,3,3
45,ANXIT 1 MG,ANXIT 1 MG,9,9
46,ANXIT 1 SR,ANXIT 1 SR,187,187
47,ANZOREST P,ANZOREST P,123,123
48,APACE TH,APACE TH,8,8
49,APALEX 5 MG,APALEX 5 MG,47,47
50,BBC SYRUP,BBC SYRUP,5,5
51,BBC SYRUP,BBC TABLET,25,25
52,BTC KIT,BTC KIT,45,45
53,BACILON,BACILON,48,48
54,BACILON 5 ML,BACILON 5 ML,49,49
55,BACOLIN,BACOLIN,15,15
56,BACSTOL,BACSTOL,1235,1235
57,BACSTOL 200,BACSTOL 200,2584,2584
58,BACTILOC CV 6,BACTILOC CV 6,600,600
59,BACTILOC CV 10,BACTILOC CV 10,699,699
60,BACTIMAX 7.5 GM,BACTIMAX 7.5 GM,798,798
61,BACTIREST,BACTIREST,897,897
62,BACTIREST,BACTIREST M,996,996
63,BACTOCLAV,BACTOCLAV,1095,1095
64,BACTOCLAV 1.2 G,BACTOCLAV 1.2 G,1194,1194
65,BACTOCLAV,BACTOCLAV SYRUP,1293,1293
66,BACTOCLAV 1000,BACTOCLAV 1000,1392,1392
67,BACTOCLAV 150 MG,BACTOCLAV 150 MG,1491,1491
68,BACTOCLAV 228.5 MG 60 ML,BACTOCLAV 228.5 MG 60 ML,1590,1590
69,BACTOCLAV 300 MG,BACTOCLAV 300 MG,1689,1689
70,BACTOCLAV 375,BACTOCLAV 375,1788,1788
71,BACTOCLAV 600 MG,BACTOCLAV 600 MG,1887,1887
72,BACTOCLAV 625,BACTOCLAV 625,1986,1986
73,BACTOCLAV DDS 30 ML,BACTOCLAV DDS 30 ML,2085,2085
74,BACTOCLAV DS 457 COMP PACK 60 ML,BACTOCLAV DS 457 COMP PACK 60 ML,2184,2184
75,C3 20 GM,C3 20 GM,1,1
76,C 37,C 37,1,1
77,C 37,C 37 60 ML,1,1
78,C3H OA,C3H OA,1,1
79,CABLIZ 0.25,CABLIZ 0.25,4,4
80,CABLIZ 0.50,CABLIZ 0.50,3,3
81,CABNET M,CABNET M,2,2
82,CADIPHYLATE 200 ML,CADIPHYLATE 200 ML,2,2
83,CADIVON O3,CADIVON O3,1,1
84,CADVION FORTE,CADVION FORTE,1,1
85,CAFUNE 150 ML,CAFUNE 150 ML,4,4
86,CAKCUX,CAKCUX,6,6
87,CA LB,CA LB,7,7
88,CALBON MILK 250,CALBON MILK 250,3,3
89,CALCAZE XT,CALCAZE XT,1,1
90,CALCHEK 2.5 MG,CALCHEK 2.5 MG,2,2
91,CALCHEK 5 MG,CALCHEK 5 MG,3,3
92,CALCHEK L 2.5 MG,CALCHEK L 2.5 MG,3,3
93,CALCHEK L 5 MG,CALCHEK L 5 MG,2,2
94,CALCHEK T 40 MG,CALCHEK T 40 MG,4,4
95,CALCIALL K,CALCIALL K,2,2
96,CALCI D3,CALCI D3,6,6
97,CALCIDOT MX,CALCIDOT MX,4,4
98,CALCIDOT XT,CALCIDOT XT,6,6
99,CALCIUM SANDOZ 10 ML,CALCIUM SANDOZ 10 ML,8,8
100,CALCIWAVE COARL,CALCIWAVE COARL,5,5
101,CALCIWORTH,CALCIWORTH,3,3
102,CALCIX,CALCIX,2,2
103,CALCONSTA D3,CALCONSTA D3,1,1
104,CALCULATE,CALCULATE,6,6
105,CALCULATE,CALCULATE D3,4,4
106,CALCI D3,CALEAT KD,2,2
107,CALCI D3,CALEAT KD PLUS,5,5
108,CALFLAVONE,CALFLAVONE,3,3
109,CALHARD ISO,CALHARD ISO,1,1
110,DAJIO GM 1,DAJIO GM 1,5,5
111,DAJIO GM 2,DAJIO GM 2,40,40
112,DAJIO GM 2,DAJIO GM FORTE 2,8,8
113,DAJIO L 5 TAB,DAJIO L 5 TAB,3,3
114,DAJIO M 1000,DAJIO M 1000,9,9
115,DAJIO M 500,DAJIO M 500,187,187
116,DANCLEAR 50 ML,DANCLEAR 50 ML,123,123
117,DANCLEAR 90 ML,DANCLEAR 90 ML,8,8
